id,predicted_json
3249,"{""items"": [{""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Extra Shot"", ""Breve""]}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 39.55}"
3250,"{""items"": [{""name"": ""Frappe (Coffee)"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 45.75}"
3251,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Venti"", ""quantity"": 4, ""modifiers"": [""Oat Milk""]}, {""name"": ""Hot Chocolate"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 43.45}"
3252,"{""items"": [{""name"": ""Drip Coffee"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Cold Foam""]}, {""name"": ""Chai Latte"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": [""Oat Milk""]}, {""name"": ""Strawberry Smoothie"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Green Tea"", ""size"": ""Trenta"", ""quantity"": 5, ""modifiers"": [""Vanilla Syrup""]}], ""total_price"": 78.9}"
3253,"{""items"": [{""name"": ""Espresso"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Oat Milk""]}, {""name"": ""Drip Coffee"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Light Ice""]}, {""name"": ""Chai Latte"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 22.6}"
3254,"{""items"": [{""name"": ""Strawberry Smoothie"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Vanilla Syrup""]}, {""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 29.5}"
3255,"{""items"": [], ""total_price"": 0.0}"
3256,"{""items"": [{""name"": ""Earl Grey Tea"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": [""Almond Milk"", ""No Ice""]}, {""name"": ""Strawberry Smoothie"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 26.4}"
3257,"{""items"": [{""name"": ""Earl Grey Tea"", ""size"": ""Venti"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 16.0}"
3258,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 9.5}"
3259,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 5, ""modifiers"": []}, {""name"": ""Green Tea"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Caramel Drizzle""]}], ""total_price"": 34.0}"
3260,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Whip Cream""]}, {""name"": ""Frappe (Mocha)"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 39.0}"
3261,"{""items"": [{""name"": ""Mocha"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Hazelnut Syrup"", ""Breve"", ""Extra Shot""]}, {""name"": ""Caramel Macchiato"", ""size"": ""Grande"", ""quantity"": 4, ""modifiers"": [""Cold Foam"", ""Coconut Milk""]}, {""name"": ""Chai Latte"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 57.9}"
3262,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Skim Milk"", ""Caramel Drizzle""]}, {""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 20.25}"
3263,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Hazelnut Syrup""]}], ""total_price"": 11.5}"
3264,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 17.25}"
3265,"{""items"": [], ""total_price"": 0.0}"
3266,"{""items"": [{""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Cold Foam""]}, {""name"": ""Green Tea"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Cold Foam""]}], ""total_price"": 17.75}"
3267,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 10.0}"
3268,"{""items"": [{""name"": ""Earl Grey Tea"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Cold Foam""]}, {""name"": ""Drip Coffee"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 15.5}"
3269,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Hazelnut Syrup""]}], ""total_price"": 3.5}"
3270,"{""items"": [{""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Hazelnut Syrup""]}, {""name"": ""Drip Coffee"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Vanilla Syrup"", ""Whip Cream"", ""Caramel Drizzle""]}, {""name"": ""Flat White"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Oat Milk""]}], ""total_price"": 26.1}"
3271,"{""items"": [{""name"": ""Earl Grey Tea"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 33.5}"
3272,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 5.0}"
3273,"{""items"": [{""name"": ""Mocha"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Extra Shot"", ""Almond Milk""]}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Breve""]}, {""name"": ""Americano"", ""size"": ""Tall"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 67.4}"
3274,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 5, ""modifiers"": []}, {""name"": ""Earl Grey Tea"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Skim Milk""]}, {""name"": ""Frappe (Mocha)"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Frappe (Mocha)"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Extra Shot"", ""Caramel Drizzle"", ""Peppermint Syrup""]}], ""total_price"": 41.75}"
3275,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Green Tea"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 21.5}"
3276,"{""items"": [{""name"": ""Drip Coffee"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Hazelnut Syrup""]}], ""total_price"": 4.0}"
3277,"{""items"": [{""name"": ""Strawberry Smoothie"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe (Coffee)"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Soy Milk""]}], ""total_price"": 25.8}"
3278,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Tall"", ""quantity"": 4, ""modifiers"": [""Classic Syrup"", ""Extra Hot""]}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 40.0}"
3279,"{""items"": [{""name"": ""Drip Coffee"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Peppermint Syrup"", ""Whip Cream"", ""Caramel Drizzle""]}, {""name"": ""Chai Latte"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": [""Light Ice""]}, {""name"": ""Strawberry Smoothie"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Oat Milk"", ""Sugar Free Vanilla""]}], ""total_price"": 28.3}"
3280,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Earl Grey Tea"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Earl Grey Tea"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Skim Milk"", ""Breve"", ""Vanilla Syrup""]}], ""total_price"": 25.6}"
3281,"{""items"": [{""name"": ""Green Tea"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 6.0}"
3282,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Cold Foam"", ""Peppermint Syrup""]}, {""name"": ""Espresso"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Breve""]}], ""total_price"": 31.4}"
3283,"{""items"": [{""name"": ""Espresso"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""No Whip""]}], ""total_price"": 11.5}"
3284,"{""items"": [{""name"": ""Strawberry Smoothie"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Peppermint Syrup"", ""Cold Foam"", ""Caramel Drizzle""]}], ""total_price"": 16.5}"
3285,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Frappe (Mocha)"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Hazelnut Syrup"", ""Almond Milk"", ""No Ice""]}, {""name"": ""Strawberry Smoothie"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Light Ice"", ""Classic Syrup""]}, {""name"": ""Green Tea"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Oat Milk""]}], ""total_price"": 34.0}"
3286,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Soy Milk""]}, {""name"": ""Matcha Latte"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Oat Milk"", ""Whip Cream"", ""Coconut Milk""]}, {""name"": ""Frappe (Mocha)"", ""size"": ""Trenta"", ""quantity"": 5, ""modifiers"": [""Almond Milk"", ""Sugar Free Vanilla""]}], ""total_price"": 69.55}"
3287,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Breve"", ""Vanilla Syrup""]}], ""total_price"": 7.55}"
3288,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Earl Grey Tea"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe (Mocha)"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 38.5}"
3289,"{""items"": [{""name"": ""Espresso"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Sugar Free Vanilla"", ""Classic Syrup"", ""Skim Milk""]}], ""total_price"": 12.0}"
3290,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 5, ""modifiers"": []}], ""total_price"": 12.5}"
3291,"{""items"": [{""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Soy Milk""]}, {""name"": ""Mocha"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Extra Hot""]}], ""total_price"": 17.85}"
3292,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Skim Milk"", ""No Whip""]}, {""name"": ""Strawberry Smoothie"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""No Whip""]}], ""total_price"": 35.25}"
3293,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 21.5}"
3294,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 11.0}"
3295,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 32.5}"
3296,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 11.0}"
3297,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 10.5}"
3298,"{""items"": [{""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 4, ""modifiers"": [""Oat Milk""]}, {""name"": ""Caramel Macchiato"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 51.7}"
3299,"{""items"": [{""name"": ""Strawberry Smoothie"", ""size"": ""Trenta"", ""quantity"": 5, ""modifiers"": [""Hazelnut Syrup"", ""No Whip""]}, {""name"": ""Frappe (Coffee)"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Classic Syrup"", ""Light Ice"", ""Breve""]}], ""total_price"": 46.8}"
3300,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Venti"", ""quantity"": 4, ""modifiers"": [""Oat Milk""]}], ""total_price"": 49.95}"
3301,"{""items"": [{""name"": ""Strawberry Smoothie"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Whip Cream""]}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Coconut Milk""]}], ""total_price"": 39.9}"
3302,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Vanilla Syrup"", ""Caramel Syrup"", ""No Whip""]}, {""name"": ""Drip Coffee"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Soy Milk""]}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Drip Coffee"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 22.95}"
3303,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Caramel Drizzle"", ""Extra Hot"", ""Coconut Milk""]}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 35.4}"
3304,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Almond Milk"", ""Light Ice""]}], ""total_price"": 22.35}"
3305,"{""items"": [{""name"": ""Flat White"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Hot Chocolate"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Cold Foam""]}, {""name"": ""Cappuccino"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Skim Milk"", ""Hazelnut Syrup""]}], ""total_price"": 52.5}"
3306,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Almond Milk""]}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Strawberry Smoothie"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": [""Caramel Drizzle""]}], ""total_price"": 42.1}"
3307,"{""items"": [{""name"": ""Flat White"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Frappe (Mocha)"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Vanilla Syrup"", ""Soy Milk""]}], ""total_price"": 16.85}"
3308,"{""items"": [{""name"": ""Espresso"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 4.0}"
3309,"{""items"": [{""name"": ""Drip Coffee"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Caramel Drizzle"", ""Extra Shot"", ""No Whip""]}], ""total_price"": 9.0}"
3310,"{""items"": [{""name"": ""Strawberry Smoothie"", ""size"": ""Tall"", ""quantity"": 4, ""modifiers"": [""Sugar Free Vanilla""]}, {""name"": ""Chai Latte"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Breve"", ""Oat Milk"", ""Vanilla Syrup""]}], ""total_price"": 51.05}"
3311,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Strawberry Smoothie"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Breve""]}], ""total_price"": 43.8}"
3312,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 6, ""modifiers"": []}, {""name"": ""Drip Coffee"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""No Ice""]}], ""total_price"": 35.5}"
3313,"{""items"": [{""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 37.0}"
3314,"{""items"": [{""name"": ""Flat White"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 16.75}"
3315,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Soy Milk"", ""Caramel Drizzle"", ""No Whip""]}, {""name"": ""Drip Coffee"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Whip Cream"", ""Caramel Syrup""]}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 33.55}"
3316,"{""items"": [{""name"": ""Frappe (Coffee)"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Caramel Drizzle""]}, {""name"": ""Caramel Macchiato"", ""size"": ""Grande"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 40.25}"
3317,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Light Ice""]}, {""name"": ""Green Tea"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Cold Foam"", ""Peppermint Syrup"", ""No Ice"", ""Caramel Drizzle""]}, {""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Extra Shot""]}, {""name"": ""Green Tea"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 40.5}"
3318,"{""items"": [{""name"": ""Frappe (Coffee)"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Oat Milk""]}, {""name"": ""Strawberry Smoothie"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Frappe (Mocha)"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Coconut Milk""]}], ""total_price"": 41.7}"
3319,"{""items"": [{""name"": ""Americano"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": [""Peppermint Syrup""]}, {""name"": ""Earl Grey Tea"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Skim Milk"", ""Light Ice""]}, {""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Earl Grey Tea"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 37.5}"
3320,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Skim Milk""]}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 30.25}"
3321,"{""items"": [{""name"": ""Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Vanilla Syrup""]}, {""name"": ""Frappe (Mocha)"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 20.75}"
3322,"{""items"": [{""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Coconut Milk""]}, {""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Skim Milk""]}], ""total_price"": 29.45}"
3323,"{""items"": [{""name"": ""Drip Coffee"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Strawberry Smoothie"", ""size"": ""Trenta"", ""quantity"": 5, ""modifiers"": [""Oat Milk""]}, {""name"": ""Green Tea"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Skim Milk""]}], ""total_price"": 48.0}"
3324,"{""items"": [{""name"": ""Drip Coffee"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Almond Milk"", ""No Ice""]}, {""name"": ""Iced Coffee"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Oat Milk""]}], ""total_price"": 33.15}"
3325,"{""items"": [{""name"": ""Espresso"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Peppermint Syrup""]}], ""total_price"": 13.5}"
3326,"{""items"": [{""name"": ""Mocha"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 28.75}"
3327,"{""items"": [{""name"": ""Green Tea"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Whip Cream""]}], ""total_price"": 33.75}"
3328,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Tall"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Extra Hot""]}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 34.25}"
3329,"{""items"": [{""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Hazelnut Syrup"", ""No Whip""]}, {""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Breve"", ""Cold Foam"", ""Peppermint Syrup""]}, {""name"": ""Green Tea"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Hazelnut Syrup"", ""No Ice""]}, {""name"": ""Cappuccino"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Skim Milk"", ""Light Ice""]}], ""total_price"": 48.4}"
3330,"{""items"": [{""name"": ""Flat White"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Drip Coffee"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Hazelnut Syrup"", ""Classic Syrup"", ""Coconut Milk""]}], ""total_price"": 25.6}"
3331,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 23.75}"
3332,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Vanilla Syrup""]}, {""name"": ""Cold Brew"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Almond Milk""]}], ""total_price"": 25.1}"
3333,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Oat Milk""]}, {""name"": ""Strawberry Smoothie"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Breve"", ""Skim Milk""]}, {""name"": ""Strawberry Smoothie"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""No Whip""]}], ""total_price"": 50.9}"
